,total,up,down
통/MAG,60,38,22
품/NNG,38,22,16
경매/NNG,39,22,17
팔/VV,62,26,36
불가능/NNG,110,63,47
국외/NNG,23,15,8
돕/VV,42,31,11
는/VV,239,133,106
기구/NNG,28,17,11
선정/NNG,41,18,23
안/MAG,296,191,105
아크/NNG,3,1,2
증권/NNG,131,78,53
통과/NNG,47,22,25
곧/MAG,53,29,24
최종/NNG,47,23,24
앞두/VV,55,35,20
형법/NNG,1,0,1
많/VA,499,307,192
필/NNG,204,126,78
으로/MAG,78,40,38
유명/NNG,69,44,25
브랜드/NNG,17,12,5
진공청소기/NNG,2,0,2
구입/NNG,54,22,32
최저가/NNG,2,0,2
비해서/VV,4,1,3
낮/VA,123,53,70
가격/NNG,1347,798,549
판매처/NNG,1,0,1
비해/VV,57,34,23
상식/NNG,3,2,1
가깝/VA,40,22,18
어떻게/MAG,103,62,41
부탁/NNG,4,2,2
약간/MAG,9,4,5
복잡/NNG,32,15,17
머리/NNG,5,3,2
긁적였/VV,1,0,1
위/NNG,188,96,92
메/VV,7,0,7
같/VA,499,293,206
소셜커머스/NNG,1,0,1
나오/VV,226,130,96
할인/NNG,38,7,31
문화/NNG,44,17,27
상품권/NNG,58,0,58
까지/NNG,29,18,11
싸/VA,7,4,3
시장/NNG,895,542,353
커머스/NNG,10,7,3
달/NNG,69,36,33
포인트/NNG,73,18,55
바뀌/VV,55,28,27
그리/MAG,70,42,28
걸치/VV,26,17,9
교환/NNG,64,44,20
샀/VV,20,11,9
아니/VCN,521,314,207
사이트/NNG,86,53,33
통용/NNG,14,9,5
가능/NNG,253,137,116
현금/NNG,98,63,35
카드/NNG,66,21,45
산다/VV,1,0,1
수고/NNG,2,1,1
감수/NNG,10,5,5
얼마나/MAG,48,21,27
될까/VV,10,6,4
정확/VAX,20,10,10
유통량/NNG,12,9,3
공개/NNG,235,158,77
팔릴/VV,2,1,1
때/NNG,387,246,141
발행처/NNG,1,0,1
벌어들이/VV,2,0,2
판매수수료/NNG,5,0,5
수익/NNG,172,89,83
추이/NNG,10,2,8
면/NNG,233,138,95
대략/NNG,2,0,2
증감/NNG,1,0,1
짐작/NNG,9,2,7
년/NNG,139,91,48
가량/NNG,54,32,22
수치/NNG,88,36,52
분야/NNG,112,63,49
폭넓/VA,8,5,3
진흥/NNG,8,4,4
도모/NNG,9,3,6
취지/NNG,19,11,8
만들/VV,250,160,90
만든/VV,68,35,33
지류/NNG,2,0,2
상거래/NNG,6,3,3
발달/NNG,1,0,1
편화/NNG,1,0,1
고유/NNG,21,9,12
핀/NNG,7,4,3
번호/NNG,26,14,12
문자/NNG,14,11,3
찍/VV,36,25,11
타인/NNG,4,1,3
전송/NNG,71,35,36
쉽/VA,120,75,45
계좌/NNG,148,75,73
이체/NNG,16,10,6
효과/NNG,68,23,45
본인/NNG,32,20,12
인증/NNG,126,62,64
중개/NNG,43,22,21
없이/MAG,117,60,57
독특/NNG,15,7,8
기능/NNG,111,73,38
가장/MAG,311,169,142
목/NNG,102,47,55
청소년/NNG,8,3,5
빈번히/MAG,5,3,2
미성년자/NNG,3,0,3
발급/NNG,75,38,37
부모/NNG,9,7,2
동의/NNG,26,14,12
마음대로/MAG,4,2,2
어렵/VA,190,126,64
대신/NNG,58,36,22
뛰어나/VA,6,1,5
일각/NNG,23,13,10
성매매/NNG,1,0,1
범죄/NNG,88,54,34
수식어/NNG,1,0,1
붙/VV,16,9,7
이유/NNG,229,138,91
이렇게/MAG,103,54,49
한번/MAG,8,4,4
친숙/NNG,5,3,2
대/NNG,58,40,18
혜택/NNG,35,15,20
익숙/NNG,17,11,6
통상/NNG,31,14,17
촉진/NNG,17,8,9
차원/NNG,47,27,20
액면가/NNG,4,3,1
퍼센트/NNG,2,1,1
대학생/NNG,16,5,11
넘/VV,226,131,95
살/VV,62,31,31
무조건/MAG,4,2,2
비싸/VA,33,16,17
고/NNG,256,152,104
되물/VV,1,0,1
비교적/VAX,32,15,17
밝/VA,9,4,5
커뮤니티/NNG,139,96,43
령/NNG,3,1,2
배운다/VV,1,0,1
실/NNG,131,67,64
문상/NNG,2,0,2
신공/NNG,2,0,2
줄/NNG,8,3,5
입력/NNG,17,9,8
각종/NNG,65,42,23
간편/NNG,44,18,26
적립/NNG,6,1,5
연계/NNG,24,10,14
글/NNG,50,31,19
쏟/VV,19,11,8
게시물/NNG,7,4,3
저렴/NNG,30,20,10
구매/NNG,81,44,37
조카/NNG,1,0,1
잘/MAG,117,78,39
이해/NNG,74,37,37
못/MAG,47,30,17
화살표/NNG,3,2,1
시물/NNG,4,2,2
모르/VV,54,24,30
신기/NNG,2,1,1
원리/NNG,7,5,2
궁금/NNG,22,13,9
그만큼/MAG,26,17,9
이익/NNG,58,32,26
본다면/VV,3,1,2
손해/NNG,22,13,9
보/VV,214,136,78
얘기/NNG,52,32,20
그러/VV,89,55,34
어떻/VA,17,9,8
생태계/NNG,125,67,58
계속/MAG,74,42,32
돌아/VV,39,20,19
의문/NNG,18,12,6
구조/NNG,49,29,20
뜯/VV,1,0,1
마케팅/NNG,26,18,8
관계자/NNG,195,103,92
활성화/NNG,46,23,23
할인율/NNG,9,0,9
이벤트/NNG,13,5,8
들어가/VV,30,17,13
기본/NNG,56,33,23
결/VV,7,5,2
높/VA,360,182,178
운영/NNG,308,201,107
컬처/NNG,2,0,2
랜드/NNG,23,16,7
캐시/NNG,31,22,9
덤/NNG,3,0,3
얹/VV,2,0,2
번가/NNG,2,1,1
비용/NNG,83,39,44
부담/NNG,30,11,19
업계/NNG,237,118,119
추측/NNG,11,6,5
싸/VV,2,1,1
유입/NNG,39,21,18
발생/NNG,232,135,97
매출/NNG,37,27,10
경영지표/NNG,1,0,1
밀리/VV,17,10,7
인상/NNG,43,21,22
기/NNG,119,76,43
깜짝/MAG,2,1,1
판매자/NNG,5,1,4
뒤/NNG,113,65,48
정산/NNG,9,5,4
청/NNG,66,38,28
외한/NNG,18,11,7
입금/NNG,72,30,42
업종/NNG,4,1,3
가맹점/NNG,19,10,9
천차만별/NNG,2,0,2
작/VA,81,50,31
에서/MAG,10,5,5
시/NNG,327,155,172
판/VV,4,0,4
실/VV,61,33,28
돌아오/VV,4,3,1
핵심/NNG,96,47,49
결국/MAG,99,60,39
항상/MAG,14,7,7
승자/NNG,3,0,3
손익계산서/NNG,3,1,2
본업/NNG,3,2,1
영업손실/NNG,3,0,3
영업외수익/NNG,2,0,2
손실/NNG,65,35,30
벌충/NNG,1,0,1
순이익/NNG,13,9,4
기록/NNG,271,127,144
비중/NNG,46,23,23
차지/NNG,75,40,35
소멸시효/NNG,3,0,3
경과/NNG,2,0,2
지나/VV,21,13,8
발행사/NNG,42,32,10
돌아온/VV,2,1,1
낙전/NNG,3,0,3
수입/NNG,24,15,9
벌/VV,46,24,22
기한/VV,10,4,6
잃/VV,24,14,10
유통/NNG,53,17,36
들어간/VV,6,1,5
추산/NNG,13,6,7
비슷/NNG,88,50,38
수준/NNG,211,101,110
유지/NNG,159,80,79
달리/VV,10,7,3
규/NNG,607,362,245
거의/MAG,81,37,44
나라/NNG,41,26,15
귀속/NNG,3,1,2
공익/NNG,5,2,3
목적/NNG,64,36,28
생겨도/VV,1,0,1
판도/NNG,3,2,1
달라지/VV,12,8,4
가격/NNG;상승/NNG;하락/NNG,1,0,1
산업/NNG;성장/NNG,7,4,3
닷컴/NNG;거품/NNG,4,2,2
가격/NNG;급등/NNG,28,16,12
아직/MAG;거품/NNG,1,0,1
성장/NNG;더디/VV,3,2,1
거품/NNG;꺼지/VV,3,0,3
가격/NNG;오르/VV,34,21,13
최대/NNG;늘/VV,2,1,1
투자/NNG;막/VV,1,0,1
많/VA;경계/NNG,1,0,1
스타트업/NNG,106,64,42
꽤/MAG,24,11,13
립/NNG,127,78,49
길/VA,31,24,7
산업/NNG,211,121,90
성장/NNG,155,86,69
더디/VV,3,2,1
이자/NNG,141,80,61
반타/NNG,3,2,1
반/NNG,50,32,18
탈/NNG,5,4,1
블/VV,3,2,1
선택/NNG,46,27,19
이긴/VV,8,5,3
살아남/VV,33,16,17
묵묵히/MAG,3,2,1
남/VV,45,31,14
이야기/NNG,129,91,38
만나/VV,35,22,13
걱정/NNG,32,17,15
앞섰/VV,1,0,1
뜨겁/VA,17,12,5
감자/NNG,4,3,1
블/NNG,340,243,97
떠난다는/VV,1,0,1
의미/NNG,184,116,68
지상/NNG,2,1,1
구현/NNG,21,13,8
머나먼/VA,1,0,1
알/VV,223,135,88
프라이빗/NNG,15,9,6
퍼블릭/NNG,26,15,11
장점/NNG,29,17,12
가져오/VV,12,5,7
예/NNG,63,33,30
하이퍼/NNG,10,5,5
패브릭/NNG,6,0,6
빠르/VA,149,104,45
처리/NNG,98,53,45
신뢰도/NNG,9,4,5
할지라도/VV,1,0,1
로스트/NNG,11,4,7
사용자경험/NNG,4,0,4
측면/NNG,33,11,22
별다른/VA,13,9,4
갭/NNG,57,28,29
느끼/VV,21,8,13
코인/NNG,1750,1024,726
데스크/NNG,410,242,168
다양/NNG,184,92,92
킬러/NNG,3,0,3
등장/NNG,69,36,33
본격/NNG,30,20,10
펼쳐질/VV,3,1,2
예상/NNG,130,71,59
확신/NNG,21,8,13
그렇/VA,95,43,52
포기/NNG,14,6,8
팀원/NNG,8,4,4
미래/NNG,100,56,44
대해/VV,236,140,96
원점/NNG,2,0,2
고민/NNG,43,27,16
현실/NNG,42,24,18
다르/VA,66,37,29
지독/NNG,1,0,1
계속/NNG,82,43,39
퇴/NNG,4,3,1
상태/NNG,91,51,40
빠지/VV,37,21,16
계/NNG,216,127,89
리스트/NNG,23,18,5
배/NNG,133,64,69
순수/NNG,7,5,2
사용자/NNG,148,86,62
줄/VV,179,101,78
위치/NNG,30,20,10
사무실/NNG,15,12,3
만난/VV,11,5,6
표정/NNG,5,2,3
파이/NNG,48,17,31
식구/NNG,1,0,1
늘/VV,217,126,91
직원/NNG,45,39,6
모두/MAG,176,91,85
활기찼/VA,1,0,1
틀렸/VV,6,3,3
인정/NNG,51,27,24
끝/VV,35,17,18
생각/NNG,284,174,110
못하/VX,204,103,101
개발자/NNG,118,69,49
컨퍼런스/NNG,27,16,11
콘/NNG,10,4,6
메타/NNG,37,11,26
디/VV,5,2,3
에이/NNG,8,2,6
더리/VA,5,4,1
스마트/NNG,82,46,36
계약/NNG,134,72,62
시연/NNG,3,2,1
호응/NNG,2,1,1
얻/VV,99,57,42
지원/NNG,273,166,107
여겼/VV,2,0,2
너무/MAG,58,29,29
일찍/MAG,4,3,1
터뜨렸/VV,1,0,1
어쩌면/MAG,11,5,6
최악/NNG,16,11,5
물거품/NNG,1,0,1
다시/MAG,186,101,85
물/VV,24,10,14
왜/MAG,43,25,18
분위기/NNG,45,28,17
좋/VA,119,57,62
대해서/VV,72,47,25
고속도/NNG,1,0,1
많이/MAG,109,67,42
다닐/VV,1,0,1
단순히/MAG,20,15,5
망해서/VV,1,0,1
사라지/VV,36,16,20
직접/MAG,94,61,33
자/VV,35,21,14
모았/VV,32,26,6
목표/NNG,124,72,52
향하/VV,12,9,3
탄생/NNG,27,11,16
바이파이/NNG,7,3,4
한참/NNG,7,4,3
직접/NNG,20,14,6
회상/NNG,2,1,1
중앙/NNG,337,199,138
금융서비스/NNG,51,34,17
토큰/NNG,733,509,224
파운드/NNG,51,40,11
만을/NNG,1,0,1
취급/NNG,49,30,19
달리/MAG,71,47,24
이종/NNG,1,0,1
서비스/NNG,723,436,287
공/NNG,336,185,151
완료/NNG,39,24,15
정식/NNG,19,9,10
최적/NNG,14,9,5
개입/NNG,26,16,10
이미/MAG,151,93,58
메이커/NNG,41,29,12
선점/NNG,12,3,9
한발/MAG,2,1,1
나아가/VV,23,11,12
중간/NNG,14,8,6
여/VV,69,37,32
여전히/MAG,102,54,48
희망/NNG,18,9,9
붙들/VV,1,0,1
거품/NNG,59,24,35
닷컴/NNG,45,33,12
유사/NNG,49,34,15
꺼지/VV,5,2,3
눈감/VV,1,0,1
식/NNG,114,58,56
상한가/NNG,2,0,2
팀/NNG,88,66,22
백서/NNG,31,17,14
팔렸/VV,8,6,2
급등/NNG,109,60,49
수많/VA,37,18,19
안타깝/VA,12,5,7
아직/MAG,192,119,73
기술개발/NNG,13,5,8
달콤/NNG,1,0,1
열매/NNG,4,1,3
먹/VV,20,10,10
변화/NNG,99,60,39
적응/NNG,5,2,3
도태/NNG,3,1,2
그럼에도/VA,19,7,12
불구/NNG,39,17,22
지나오/VV,1,0,1
유니콘/NNG,8,4,4
강조/NNG,85,47,38
바꾸/VV,21,15,6
이르/VA,5,2,3
결론/NNG,20,11,9
시절/NNG,3,2,1
상/NNG,177,105,72
바꾼/VV,6,4,2
그러/VA,7,5,2
철저히/MAG,6,3,3
역할/NNG,82,43,39
저변/NNG,3,2,1
서서히/MAG,21,12,9
방향/NNG,48,29,19
체인/NNG,170,108,62
트/NNG,60,28,32
을/NNG,56,34,22
출시/NNG,282,160,122
개방/NNG,13,7,6
극대/NNG,13,7,6
화해/NNG,6,2,4
조성/NNG,35,26,9
기여/NNG,22,12,10
관리/NNG,196,93,103
데이터/NNG,337,159,178
추적/NNG,62,35,27
외부/NNG,39,25,14
구동/NNG,3,1,2
기획/NNG,19,9,10
구성/NNG,64,42,22
탑재/NNG,12,4,8
오픈/NNG,56,37,19
테스트/NNG,48,28,20
안/NNG,229,163,66
마칠/VV,3,2,1
계정/NNG,191,91,100
복구/NNG,19,9,10
허가/NNG,31,20,11
관리기능/NNG,1,0,1
강화/NNG,107,68,39
지급/NNG,106,86,20
신사업/NNG,5,0,5
업무/NNG,84,43,41
협약/NNG,42,23,19
맺/VV,29,18,11
소식/NNG,106,75,31
탁방/NNG,49,26,23
지기/VV,28,17,11
거래소/NNG,1244,704,540
자금이동/NNG,28,15,13
규칙/NNG,57,30,27
프로토콜/NNG,164,92,72
규정/NNG,99,49,50
비트/NNG,543,336,207
비롯/NNG,80,49,31
다수/NNG,33,19,14
적합/NNG,25,17,8
신뢰/NNG,94,54,40
착수/NNG,16,13,3
회계법인/NNG,4,0,4
암호/NNG,93,46,47
자산관리/NNG,22,15,7
퓨전/NNG,4,1,3
법정/NNG,89,66,23
표준/NNG,52,24,28
모델/NNG,52,32,20
준/VV,23,10,13
학자/NNG,19,12,7
리브/NNG,28,17,11
라가/NNG,3,1,2
촉발/NNG,13,8,5
소위/NNG,6,3,3
글로벌/NNG,262,156,106
스테이/NNG,297,210,87
금융시스템/NNG,42,26,16
획기적으로/MAG,3,2,1
재편/NNG,6,3,3
예측/NNG,91,66,25
지나치/VA,13,6,7
고평가/NNG,18,8,10
권/NNG,6,2,4
통화/NNG,135,85,50
위협/NNG,32,20,12
뮤추얼펀드/NNG,3,2,1
자산유동화증권/NNG,2,0,2
실험/NNG,47,33,14
심/NNG,6,0,6
바이온트/NNG,1,0,1
문서/NNG,52,24,28
훨씬/MAG,57,32,25
나타나/VV,194,91,103
핸드/NNG,2,0,2
셰이크/NNG,2,0,2
핸디/NNG,2,0,2
완전/NNG,14,4,10
형태/NNG,82,49,33
물론/MAG,58,39,19
접근/NNG,64,44,20
이론/NNG,37,21,16
도메인네임시스템/NNG,1,0,1
블랙베리/NNG,3,0,3
손잡/VV,10,3,7
몰래/MAG,4,2,2
채굴/NNG,460,311,149
빼돌리/VV,2,1,1
악성/NNG,6,4,2
설치/NNG,20,11,9
차단/NNG,14,9,5
옵틱/NNG,1,0,1
분석/NNG,238,137,101
명확히/MAG,15,4,11
놓/VV,53,27,26
발전/NNG,83,44,39
가로막/VV,6,1,5
불만/NNG,10,5,5
토로/NNG,3,2,1
지르/VV,2,0,2
니/VV,6,4,2
대법/NNG,2,1,1
원판결/NNG,1,0,1
최대/NNG,177,106,71
지침/NNG,40,16,24
마련/NNG,86,50,36
사업자/NNG,281,142,139
조치/NNG,75,46,29
조처/NNG,32,14,18
부당/NNG,9,3,6
소송/NNG,34,19,15
대법원/NNG,18,13,5
위헌/NNG,4,1,3
손/NNG,37,23,14
들어/VV,8,4,4
노이/NNG,1,0,1
펀드/NNG,175,106,69
명확/NNG,29,17,12
중단/NNG,151,76,75
헤지/NNG,31,13,18
달러/NNG,1656,944,712
유치/NNG,72,50,22
투자/NNG,672,380,292
캐피털/NNG,65,35,30
버전/NNG,42,25,17
언/VV,47,23,24
코/NNG,143,91,52
릴레이/NNG,2,1,1
티/VV,2,1,1
모기업/NNG,2,1,1
글로벌트레이딩/NNG,3,1,2
옵션/NNG,27,15,12
스패로우/NNG,1,0,1
규모/NNG,351,188,163
시리즈/NNG,27,19,8
나선다/VV,9,5,4
대출/NNG,194,142,52
컴퓨터/NNG,20,13,7
공학자/NNG,1,0,1
간부/NNG,3,2,1
고정/NNG,22,12,10
책임자/NNG,59,31,28
최고/NNG,156,79,77
영입/NNG,12,5,7
연속/NNG,35,19,16
변동성/NNG,221,58,163
이러/NNG,84,54,30
갑작/MAG,19,9,10
매우/MAG,119,63,56
흡사/MAG,5,3,2
측정/NNG,26,8,18
볼린저밴드/NNG,3,0,3
사이/NNG,168,89,79
오가/VV,9,5,4
줄다리기/NNG,2,1,1
중반/NNG,6,5,1
최저/NNG,32,13,19
하락/NNG,299,161,138
기술적분석/NNG,19,7,12
오랫동안/NNG,20,13,7
상승/NNG,517,305,212
한쪽/NNG,2,0,2
기울/VV,2,1,1
조일/VV,1,0,1
소폭/MAG,23,10,13
등락/NNG,6,1,5
거듭/MAG,20,11,9
가운데/NNG,120,73,47
바이/NNG,94,58,36
파생상품/NNG,60,29,31
지속/NNG,103,54,49
가격대/NNG,6,4,2
매도/NNG,92,38,54
매수/NNG,154,80,74
문수/NNG,1,0,1
타/VV,34,20,14
문장/NNG,8,5,3
깊이/NNG,7,4,3
살피/VV,50,32,18
대등/NNG,1,0,1
헤지펀드/NNG,30,20,10
애/NNG,23,19,4
신탁/NNG,28,17,11
나스닥/NNG,34,14,20
상장/NNG,258,188,70
애로/NNG,3,0,3
우의/NNG,1,0,1
집중/NNG,62,39,23
단일/NNG,21,8,13
증시/NNG,34,21,13
소유권/NNG,27,15,12
덕분/NNG,22,10,12
매일/MAG,12,8,4
순자산/NNG,14,2,12
신규/NNG,69,44,25
반면/NNG,85,50,35
개인/NNG,279,170,109
새로이/MAG,1,0,1
유하/VV,93,62,31
프리미엄/NNG,70,36,34
되팔/VV,1,0,1
지배/NNG,8,4,4
투자회사/NNG,17,10,7
소유/NNG,44,30,14
커런시/NNG,14,10,4
그룹/NNG,119,89,30
칼럼니스트/NNG,5,2,3
렉스/NNG,3,1,2
소코/NNG,2,0,2
린/NNG,13,4,9
의무/NNG,71,47,24
강력/NNG,38,17,21
경/NNG,182,107,75
개척/NNG,4,3,1
재정/NNG,36,15,21
좀/MAG,49,25,24
나/VA,10,8,2
삶/NNG,19,11,8
힘/NNG,53,28,25
실어/NNG,2,1,1
근본적/VAX,16,6,10
기본소득/NNG,1,0,1
논쟁/NNG,25,14,11
전환/NNG,77,50,27
금융투자상품/NNG,3,1,2
장/NNG,216,134,82
금융상품/NNG,22,13,9
킬러앱/NNG,4,0,4
국민/NNG,67,41,26
효용/NNG,9,5,4
경험/NNG,80,40,40
느껴야/VV,1,0,1
투기/NNG,41,19,22
벗/VV,5,2,3
중심/NNG,77,45,32
흥미/NNG,26,16,10
지켜/VV,17,9,8
학교/NNG,8,5,3
행정/NNG,6,3,3
대학원/NNG,10,4,6
석사/NNG,1,0,1
학위/NNG,2,1,1
사무소/NNG,11,5,6
차석/NNG,1,0,1
역임/NNG,10,5,5
분쟁/NNG,6,3,3
조율/NNG,6,2,4
총선/NNG,1,0,1
더불/VV,63,38,25
어민/NNG,44,32,12
당/NNG,97,58,39
원장/NNG,19,4,15
도한/NNG,17,12,5
여시/NNG,1,0,1
에서/NNG,76,39,37
두루/MAG,5,3,2
만났/VV,8,4,4
개혁/NNG,8,3,5
선언문/NNG,1,0,1
가상/NNG,698,380,318
금기/NNG,1,0,1
정책/NNG,142,83,59
폐기/NNG,6,1,5
추진/NNG,66,36,30
바라/VV,35,21,14
플레이/NNG,24,15,9
아웃/NNG,3,2,1
가지/VV,195,122,73
달린/VV,1,0,1
뒤집혀/VV,1,0,1
충격/NNG,14,10,4
독점/NNG,25,18,7
분산/NNG,74,37,37
공유/NNG,77,44,33
겪/VV,51,26,25
막/VV,84,39,45
기조/NNG,23,7,16
분리/NNG,20,11,9
인간/NNG,26,9,17
이기/NNG,3,2,1
존재/NNG,88,54,34
술/NNG,4,2,2
금욕/NNG,1,0,1
곳/NNG,183,107,76
인근지역/NNG,2,0,2
경계/NNG,12,9,3
국경/NNG,12,7,5
영토/NNG,1,0,1
부정적/VAX,42,25,17
지향/NNG,15,12,3
가상화폐/NNG,41,26,15
풀/VV,34,20,14
상임/NNG,2,1,1
구상/NNG,6,2,4
중소기업/NNG,5,4,1
기회/NNG,75,44,31
장착/NNG,3,0,3
떨어/VV,117,56,61
빨리/MAG,19,10,9
인센티브/NNG,9,4,5
부딪치/VV,1,0,1
상품화/NNG,1,0,1
투자수단/NNG,3,2,1
인식/NNG,65,30,35
맛봐야/VV,1,0,1
나와야/VV,3,1,2
할머니/NNG,1,0,1
콘셉트/NNG,4,3,1
안다/VV,4,3,1
오르/VV,366,198,168
려/NNG,56,33,23
모른다/VV,27,12,15
논리/NNG,15,10,5
서/VV,22,11,11
