trade_date,price,before_price,label
2018-04-29,10117687.94520548,9983548.026111284,1
2018-04-30,10128507.212925564,10117687.94520548,1
2018-05-01,9966924.41994027,10128507.212925564,0
2018-05-02,9936188.64177919,9966924.41994027,0
2018-05-03,10107536.294291338,9936188.64177919,1
2018-05-04,10580442.329123328,10107536.294291338,1
2018-05-05,10717050.844756136,10580442.329123328,1
2018-05-06,10745354.554733353,10717050.844756136,1
2018-05-07,10436988.629903354,10745354.554733353,0
2018-05-08,10342552.855407048,10436988.629903354,0
2018-05-09,10165925.111871544,10342552.855407048,0
2018-05-10,10346928.186714545,10165925.111871544,1
2018-05-11,9696344.559585493,10346928.186714545,0
2018-05-12,9351275.538793104,9696344.559585493,0
2018-05-13,9503083.300970873,9351275.538793104,1
2018-05-14,9627826.759191625,9503083.300970873,1
2018-05-15,9757723.145583257,9627826.759191625,1
2018-05-16,9320296.153846154,9757723.145583257,0
2018-05-17,9274064.65116279,9320296.153846154,0
2018-05-18,9041919.006479481,9274064.65116279,0
2018-05-19,9163762.836185819,9041919.006479481,1
2018-05-20,9142047.394678492,9163762.836185819,0
2018-05-21,9361136.058032556,9142047.394678492,1
2018-05-22,9222441.656466749,9361136.058032556,0
2018-05-23,8923153.899916131,9222441.656466749,0
2018-05-24,8510394.0563489,8923153.899916131,0
2018-05-25,8330335.659455688,8510394.0563489,0
2018-05-26,8287870.234986946,8330335.659455688,0
2018-05-27,8140157.8416540595,8287870.234986946,0
2018-05-28,8129491.179522656,8140157.8416540595,0
2018-05-29,7997354.507539301,8129491.179522656,0
2018-05-30,8313535.684987695,7997354.507539301,1
2018-05-31,8238748.062015504,8313535.684987695,0
2018-06-01,8274938.974358974,8238748.062015504,1
2018-06-02,8308977.829638273,8274938.974358974,1
2018-06-03,8375128.355127323,8308977.829638273,1
2018-06-04,8351108.053419669,8375128.355127323,0
2018-06-05,8199841.9874664275,8351108.053419669,0
2018-06-06,8325737.719298244,8199841.9874664275,1
2018-06-07,8364762.803931712,8325737.719298244,1
2018-06-08,8336850.368324125,8364762.803931712,0
2018-06-09,8334202.521008403,8336850.368324125,0
2018-06-10,8073439.315352698,8334202.521008403,0
2018-06-11,7556399.15745129,8073439.315352698,0
2018-06-12,7563998.707453684,7556399.15745129,1
2018-06-13,7307561.7283950625,7563998.707453684,0
2018-06-14,7119445.801526718,7307561.7283950625,0
2018-06-15,7283329.416531605,7119445.801526718,1
2018-06-16,7220844.39178515,7283329.416531605,0
2018-06-17,7258808.636748519,7220844.39178515,1
2018-06-18,7198191.900311527,7258808.636748519,0
2018-06-19,7490831.479192419,7198191.900311527,1
2018-06-20,7370579.683474421,7490831.479192419,0
2018-06-21,7518174.0990991,7370579.683474421,1
2018-06-22,7318054.08,7518174.0990991,0
2018-06-23,7017342.687423187,7318054.08,0
2018-06-24,6826288.937809576,7017342.687423187,0
2018-06-25,6982051.580094443,6826288.937809576,1
2018-06-26,7016665.324745035,6982051.580094443,1
2018-06-27,6917878.125,7016665.324745035,0
2018-06-28,6926481.34991119,6917878.125,1
2018-06-29,6706354.796072507,6926481.34991119,0
2018-06-30,7073307.040176926,6706354.796072507,1
2018-07-01,7138555.49132948,7073307.040176926,1
2018-07-02,7155018.571428572,7138555.49132948,1
2018-07-03,7359606.2890768675,7155018.571428572,1
2018-07-04,7303285.951098218,7359606.2890768675,0
2018-07-05,7397734.189104571,7303285.951098218,1
2018-07-06,7370802.466639709,7397734.189104571,0
2018-07-07,7459035.879629631,7370802.466639709,1
2018-07-08,7531958.71040724,7459035.879629631,1
2018-07-09,7516142.346208869,7531958.71040724,0
2018-07-10,7400956.699090052,7516142.346208869,0
2018-07-11,7215086.293565684,7400956.699090052,0
2018-07-12,7133869.976816074,7215086.293565684,0
2018-07-13,7087888.181818182,7133869.976816074,0
2018-07-14,7086836.2381989835,7087888.181818182,0
2018-07-15,7153488.213961922,7086836.2381989835,1
2018-07-16,7273470.515097691,7153488.213961922,1
2018-07-17,7468923.538461538,7273470.515097691,1
2018-07-18,8117651.688781664,7468923.538461538,1
2018-07-19,8287611.123853211,8117651.688781664,1
2018-07-20,8438691.078772541,8287611.123853211,1
2018-07-21,8358017.138599105,8438691.078772541,0
2018-07-22,8394938.643292682,8358017.138599105,1
2018-07-23,8596156.584130557,8394938.643292682,1
2018-07-24,9061459.3903437,8596156.584130557,1
2018-07-25,9335954.250720462,9061459.3903437,1
2018-07-26,9206100.832729906,9335954.250720462,0
2018-07-27,8938095.266990291,9206100.832729906,0
2018-07-28,9191756.964656964,8938095.266990291,1
2018-07-29,9214867.50348675,9191756.964656964,1
2018-07-30,9203085.502692997,9214867.50348675,0
2018-07-31,9093971.10705596,9203085.502692997,0
2018-08-01,8697731.65283982,9093971.10705596,0
2018-08-02,8745122.832980972,8697731.65283982,1
2018-08-03,8533279.283976365,8745122.832980972,0
2018-08-04,8480115.699100573,8533279.283976365,0
2018-08-05,8069949.417372881,8480115.699100573,0
2018-08-06,8083085.9604876,8069949.417372881,1
2018-08-07,8044655.172413793,8083085.9604876,0
2018-08-08,7666715.647094989,8044655.172413793,0
2018-08-09,7370046.767947573,7666715.647094989,0
2018-08-10,7500401.556279406,7370046.767947573,1
2018-08-11,7217202.846418519,7500401.556279406,0
2018-08-12,7401426.721763085,7217202.846418519,1
2018-08-13,7494822.440087145,7401426.721763085,1
2018-08-14,7182434.597617311,7494822.440087145,0
2018-08-15,7310811.21560432,7182434.597617311,1
2018-08-16,7412979.289940828,7310811.21560432,1
2018-08-17,7428140.037593985,7412979.289940828,1
2018-08-18,7462063.994685561,7428140.037593985,1
2018-08-19,7378943.396226416,7462063.994685561,0
2018-08-20,7424855.475763016,7378943.396226416,1
2018-08-21,7359936.694884064,7424855.475763016,0
2018-08-22,7573556.092843327,7359936.694884064,1
2018-08-23,7345964.81601033,7573556.092843327,0
2018-08-24,7419869.664634148,7345964.81601033,1
2018-08-25,7563828.763708874,7419869.664634148,1
2018-08-26,7549392.22614841,7563828.763708874,0
2018-08-27,7538860.922659431,7549392.22614841,0
2018-08-28,7721891.32585752,7538860.922659431,1
2018-08-29,7871249.28,7721891.32585752,1
2018-08-30,7796219.872754491,7871249.28,0
2018-08-31,7827890.834191555,7796219.872754491,1
2018-09-01,7888720.256410256,7827890.834191555,1
2018-09-02,8032431.461049816,7888720.256410256,1
2018-09-03,8096356.442920137,8032431.461049816,1
2018-09-04,8179869.452313504,8096356.442920137,1
2018-09-05,8162113.433266071,8179869.452313504,0
2018-09-06,7525299.436355096,8162113.433266071,0
2018-09-07,7440503.874538746,7525299.436355096,0
2018-09-08,7406048.030407739,7440503.874538746,0
2018-09-09,7256042.143838754,7406048.030407739,0
2018-09-10,7275542.696629213,7256042.143838754,1
2018-09-11,7262358.287545787,7275542.696629213,0
2018-09-12,7222689.077287066,7262358.287545787,0
2018-09-13,7315965.958153439,7222689.077287066,1
2018-09-14,7360290.161414296,7315965.958153439,1
2018-09-15,7371244.106699752,7360290.161414296,1
2018-09-16,7340866.481223921,7371244.106699752,0
2018-09-17,7335313.229571984,7340866.481223921,0
2018-09-18,7187879.981746273,7335313.229571984,0
2018-09-19,7214340.998487141,7187879.981746273,1
2018-09-20,7231265.461071232,7214340.998487141,1
2018-09-21,7415720.218120805,7231265.461071232,1
2018-09-22,7523007.981755986,7415720.218120805,1
2018-09-23,7524545.474711624,7523007.981755986,1
2018-09-24,7475212.480660134,7524545.474711624,0
2018-09-25,7347756.669207317,7475212.480660134,0
2018-09-26,7306060.705496308,7347756.669207317,0
2018-09-27,7321471.544715448,7306060.705496308,1
2018-09-28,7451895.107794361,7321471.544715448,1
2018-09-29,7355294.774944916,7451895.107794361,0
2018-09-30,7362091.316526611,7355294.774944916,1
2018-10-01,7380857.602012297,7362091.316526611,1
2018-10-02,7379008.655126497,7380857.602012297,0
2018-10-03,7347323.035594359,7379008.655126497,0
2018-10-04,7437670.076726343,7347323.035594359,1
2018-10-05,7464688.18640546,7437670.076726343,1
2018-10-06,7486005.9544062605,7464688.18640546,1
2018-10-07,7484772.767406661,7486005.9544062605,0
2018-10-08,7507676.461901949,7484772.767406661,1
2018-10-09,7534574.96496964,7507676.461901949,1
2018-10-10,7460840.466182651,7534574.96496964,0
2018-10-11,7288980.747705395,7460840.466182651,0
2018-10-12,7236281.203566122,7288980.747705395,0
2018-10-13,7197130.418250951,7236281.203566122,0
2018-10-14,7213919.063270338,7197130.418250951,1
2018-10-15,7519830.611234843,7213919.063270338,1
2018-10-16,7395332.880065271,7519830.611234843,0
2018-10-17,7340300.831660453,7395332.880065271,0
2018-10-18,7345907.079646017,7340300.831660453,1
2018-10-19,7340480.071174378,7345907.079646017,0
2018-10-20,7300470.751386787,7340480.071174378,0
2018-10-21,7316253.241800152,7300470.751386787,1
2018-10-22,7308613.867425783,7316253.241800152,0
2018-10-23,7294165.52315609,7308613.867425783,0
2018-10-24,7299200.386847195,7294165.52315609,1
2018-10-25,7271692.37804878,7299200.386847195,0
2018-10-26,7272843.475877194,7271692.37804878,1
2018-10-27,7283127.142857143,7272843.475877194,1
2018-10-28,7273802.181818183,7283127.142857143,0
2018-10-29,7213259.204165117,7273802.181818183,0
2018-10-30,7146562.731871838,7213259.204165117,0
2018-10-31,7143321.47742818,7146562.731871838,0
2018-11-01,7165993.205435651,7143321.47742818,1
2018-11-02,7191086.422845691,7165993.205435651,1
2018-11-03,7164186.227224008,7191086.422845691,0
2018-11-04,7154372.895622896,7164186.227224008,0
2018-11-05,7222521.526980482,7154372.895622896,1
2018-11-06,7212630.1840762915,7222521.526980482,0
2018-11-07,7290138.719139575,7212630.1840762915,1
2018-11-08,7297652.495155038,7290138.719139575,1
2018-11-09,7278596.346493813,7297652.495155038,0
2018-11-10,7252880.541297247,7278596.346493813,0
2018-11-11,7248614.193548387,7252880.541297247,0
2018-11-12,7252101.929824562,7248614.193548387,1
2018-11-13,7244000.70621469,7252101.929824562,0
2018-11-14,7231596.636175864,7244000.70621469,0
2018-11-15,6665050.103348491,7231596.636175864,0
2018-11-16,6464582.774859627,6665050.103348491,0
2018-11-17,6392956.411126187,6464582.774859627,0
2018-11-18,6404073.076923077,6392956.411126187,1
2018-11-19,6172989.658207423,6404073.076923077,0
2018-11-20,5430860.448865505,6172989.658207423,0
2018-11-21,5234145.8092485545,5430860.448865505,0
2018-11-22,5210665.286624203,5234145.8092485545,0
2018-11-23,4970530.730774886,5210665.286624203,0
2018-11-24,4993264.923532314,4970530.730774886,1
2018-11-25,4452335.912092244,4993264.923532314,0
2018-11-26,4555959.169708029,4452335.912092244,1
2018-11-27,4313761.391446219,4555959.169708029,0
2018-11-28,4510763.089851325,4313761.391446219,1
2018-11-29,4819381.078574268,4510763.089851325,1
2018-11-30,4740868.414693088,4819381.078574268,0
2018-12-01,4590365.471384469,4740868.414693088,0
2018-12-02,4730961.884102882,4590365.471384469,1
2018-12-03,4589611.691022964,4730961.884102882,0
2018-12-04,4434501.489572989,4589611.691022964,0
2018-12-05,4407183.814752924,4434501.489572989,0
2018-12-06,4286426.928281462,4407183.814752924,0
2018-12-07,3930947.2778665354,4286426.928281462,0
2018-12-08,3849064.51878708,3930947.2778665354,0
2018-12-09,3882366.553696251,3849064.51878708,1
2018-12-10,3995964.7609659936,3882366.553696251,1
2018-12-11,3872610.5433028513,3995964.7609659936,0
2018-12-12,3838880.853586248,3872610.5433028513,0
2018-12-13,3851339.6226415094,3838880.853586248,1
2018-12-14,3739176.8843166074,3851339.6226415094,0
2018-12-15,3643021.853916104,3739176.8843166074,0
2018-12-16,3644783.6406433894,3643021.853916104,1
2018-12-17,3716187.5,3644783.6406433894,1
2018-12-18,3918408.104870907,3716187.5,1
2018-12-19,4146589.413135285,3918408.104870907,1
2018-12-20,4322020.18650576,4146589.413135285,1
2018-12-21,4515834.095650778,4322020.18650576,1
2018-12-22,4356798.490318346,4515834.095650778,0
2018-12-23,4464580.039173789,4356798.490318346,1
2018-12-24,4583752.855373607,4464580.039173789,1
2018-12-25,4388788.02076738,4583752.855373607,0
2018-12-26,4245965.268342392,4388788.02076738,0
2018-12-27,4243276.986506747,4245965.268342392,0
2018-12-28,4113821.184761066,4243276.986506747,0
2018-12-29,4309985.554425229,4113821.184761066,1
2018-12-30,4262329.296875,4309985.554425229,0
2018-12-31,4252560.798548094,4262329.296875,0
2019-01-01,4203797.3177181715,4252560.798548094,0
2019-01-02,4260335.059455313,4203797.3177181715,1
2019-01-03,4321148.165869218,4260335.059455313,1
2019-01-04,4286840.812533191,4321148.165869218,0
2019-01-05,4309750.322788896,4286840.812533191,1
2019-01-06,4304447.203471553,4309750.322788896,0
2019-01-07,4490279.670839128,4304447.203471553,1
2019-01-08,4485405.117270789,4490279.670839128,0
2019-01-09,4491872.613458529,4485405.117270789,1
2019-01-10,4344583.787684413,4491872.613458529,0
2019-01-11,4107094.7794259298,4344583.787684413,0
2019-01-12,4096161.2788632326,4107094.7794259298,0
2019-01-13,4086347.8523895945,4096161.2788632326,0
2019-01-14,3988335.7642940497,4086347.8523895945,0
2019-01-15,4090907.8555472824,3988335.7642940497,1
2019-01-16,4048084.9220103985,4090907.8555472824,0
2019-01-17,4042819.03276131,4048084.9220103985,0
2019-01-18,4053997.176591376,4042819.03276131,1
2019-01-19,4098285.602503913,4053997.176591376,1
2019-01-20,4047133.4821428577,4098285.602503913,0
2019-01-21,3975398.0219780225,4047133.4821428577,0
2019-01-22,3970882.451923077,3975398.0219780225,0
2019-01-23,4008243.278179938,3970882.451923077,1
2019-01-24,3977021.355799373,4008243.278179938,0
2019-01-25,3955853.0413625306,3977021.355799373,0
2019-01-26,3977070.156695157,3955853.0413625306,1
2019-01-27,3953532.427424336,3977070.156695157,0
2019-01-28,3860620.15037594,3953532.427424336,0
2019-01-29,3794013.231756215,3860620.15037594,0
2019-01-30,3814107.589478224,3794013.231756215,1
2019-01-31,3799571.7033927953,3814107.589478224,0
2019-02-01,3770022.281275552,3799571.7033927953,0
2019-02-02,3812056.84367988,3770022.281275552,1
2019-02-03,3825146.0470730234,3812056.84367988,1
2019-02-04,3820628.078817734,3825146.0470730234,0
2019-02-05,3829444.048830112,3820628.078817734,1
2019-02-06,3798484.1696535246,3829444.048830112,0
2019-02-07,3787799.82718894,3798484.1696535246,0
2019-02-08,3800542.429656096,3787799.82718894,1
2019-02-09,3983781.780291754,3800542.429656096,1
2019-02-10,3988366.4021164025,3983781.780291754,1
2019-02-11,3992105.342741935,3988366.4021164025,1
2019-02-12,3981223.090277778,3992105.342741935,0
2019-02-13,3989088.4895359417,3981223.090277778,1
2019-02-14,3984371.36672851,3989088.4895359417,0
2019-02-15,3998877.897574124,3984371.36672851,1
2019-02-16,4002890.46866772,3998877.897574124,1
2019-02-17,4020992.7968206657,4002890.46866772,1
2019-02-18,4103295.204402516,4020992.7968206657,1
2019-02-19,4244964.542111714,4103295.204402516,1
2019-02-20,4280936.932849364,4244964.542111714,1
2019-02-21,4328885.9677419355,4280936.932849364,1
2019-02-22,4348814.7566719,4328885.9677419355,1
2019-02-23,4349532.734274711,4348814.7566719,1
2019-02-24,4428580.642283675,4349532.734274711,1
2019-02-25,4230939.118034226,4428580.642283675,0
2019-02-26,4241884.060347655,4230939.118034226,1
2019-02-27,4243453.245574217,4241884.060347655,1
2019-02-28,4249458.762886598,4243453.245574217,1
2019-03-01,4254701.837416481,4249458.762886598,1
2019-03-02,4249221.273291926,4254701.837416481,0
2019-03-03,4256349.723756906,4249221.273291926,1
2019-03-04,4184567.9903730447,4256349.723756906,0
2019-03-05,4175317.4839029224,4184567.9903730447,0
2019-03-06,4248074.818986324,4175317.4839029224,1
2019-03-07,4277620.338451896,4248074.818986324,1
2019-03-08,4316921.554770318,4277620.338451896,1
2019-03-09,4322300.314465409,4316921.554770318,1
2019-03-10,4331994.476744186,4322300.314465409,1
2019-03-11,4334734.698370762,4331994.476744186,1
2019-03-12,4316515.791223404,4334734.698370762,0
2019-03-13,4331243.099434652,4316515.791223404,1
2019-03-14,4335959.774738536,4331243.099434652,1
2019-03-15,4346073.29842932,4335959.774738536,1
2019-03-16,4421338.675664277,4346073.29842932,1
2019-03-17,4421364.571428572,4421338.675664277,1
2019-03-18,4444910.798122066,4421364.571428572,1
2019-03-19,4465125.307125307,4444910.798122066,1
2019-03-20,4490670.857142857,4465125.307125307,1
2019-03-21,4531537.841625788,4490670.857142857,1
2019-03-22,4497043.700088731,4531537.841625788,0
2019-03-23,4504881.063432836,4497043.700088731,1
2019-03-24,4511420.242537313,4504881.063432836,1
2019-03-25,4529039.909015715,4511420.242537313,1
2019-03-26,4466109.037328094,4529039.909015715,0
2019-03-27,4515412.468193384,4466109.037328094,1
2019-03-28,4544823.04400978,4515412.468193384,1
2019-03-29,4594660.752854058,4544823.04400978,1
2019-03-30,4619671.367851623,4594660.752854058,1
2019-03-31,4637274.85750475,4619671.367851623,1
2019-04-01,4692709.758393474,4637274.85750475,1
2019-04-02,5175020.585189021,4692709.758393474,1
2019-04-03,5502803.202362026,5175020.585189021,1
2019-04-04,5659702.754108339,5502803.202362026,1
2019-04-05,5616217.241986615,5659702.754108339,0
2019-04-06,5683993.516699411,5616217.241986615,1
2019-04-07,5842866.125481563,5683993.516699411,1
2019-04-08,5992511.846626877,5842866.125481563,1
2019-04-09,6016447.6918874625,5992511.846626877,1
2019-04-10,6050919.482159773,6016447.6918874625,1
2019-04-11,6030768.617791944,6050919.482159773,0
2019-04-12,5815016.15399497,6030768.617791944,0
2019-04-13,5888656.178050652,5815016.15399497,1
2019-04-14,5871997.271073378,5888656.178050652,0
2019-04-15,5956122.982749026,5871997.271073378,1
2019-04-16,5894505.625879044,5956122.982749026,0
2019-04-17,6004963.294180459,5894505.625879044,1
2019-04-18,6028960.678488821,6004963.294180459,1
2019-04-19,6046379.746835443,6028960.678488821,1
2019-04-20,6111965.893892108,6046379.746835443,1
2019-04-21,6133402.275497765,6111965.893892108,1
2019-04-22,6131219.696969697,6133402.275497765,0
2019-04-23,6340154.592642744,6131219.696969697,1
2019-04-24,6461499.483684428,6340154.592642744,1
2019-04-25,6395491.656908665,6461499.483684428,0
2019-04-26,6196169.765382913,6395491.656908665,0
2019-04-27,6106391.787658802,6196169.765382913,0
2019-04-28,6137603.238866397,6106391.787658802,1
2019-04-29,6105477.793103448,6137603.238866397,0
2019-04-30,6053686.195587358,6105477.793103448,0
2019-05-01,6141659.081590815,6053686.195587358,1
2019-05-02,6224018.336162988,6141659.081590815,1
2019-05-03,6518427.901646176,6224018.336162988,1
2019-05-04,6630122.309197651,6518427.901646176,1
2019-05-05,6671096.460176991,6630122.309197651,1
2019-05-06,6636278.1345049,6671096.460176991,0
2019-05-07,6773349.567592171,6636278.1345049,1
2019-05-08,6817894.239631336,6773349.567592171,1
2019-05-09,7051061.408977556,6817894.239631336,1
2019-05-10,7354919.209339347,7051061.408977556,1
2019-05-11,7848407.021916002,7354919.209339347,1
2019-05-12,8379962.6340064835,7848407.021916002,1
2019-05-13,8333620.921665915,8379962.6340064835,0
2019-05-14,9404809.793173159,8333620.921665915,1
2019-05-15,9494502.729225945,9404809.793173159,1
2019-05-16,9587566.021464163,9494502.729225945,1
2019-05-17,8941508.991131363,9587566.021464163,0
2019-05-18,8821976.806696875,8941508.991131363,0
2019-05-19,9292231.155153828,8821976.806696875,1
2019-05-20,9528611.382474838,9292231.155153828,1
2019-05-21,9514460.038332537,9528611.382474838,0
2019-05-22,9481721.538461538,9514460.038332537,0
2019-05-23,9302614.525139665,9481721.538461538,0
2019-05-24,9438835.045129163,9302614.525139665,1
2019-05-25,9477769.92853216,9438835.045129163,1
2019-05-26,9458236.281179138,9477769.92853216,0
2019-05-27,9885471.22623453,9458236.281179138,1
2019-05-28,9871854.808806488,9885471.22623453,0
2019-05-29,9735169.315732758,9871854.808806488,0
2019-05-30,9708124.209078405,9735169.315732758,0
2019-05-31,9918461.169284469,9708124.209078405,1
2019-06-01,10035176.49484536,9918461.169284469,1
2019-06-02,10119680.532094594,10035176.49484536,1
2019-06-03,10159341.574310884,10119680.532094594,1
2019-06-04,9839922.135509046,10159341.574310884,0
2019-06-05,9495084.12509897,9839922.135509046,0
2019-06-06,9384568.25590872,9495084.12509897,0
2019-06-07,9345371.975362957,9384568.25590872,0
2019-06-08,9543131.809011433,9345371.975362957,1
2019-06-09,9483013.333333334,9543131.809011433,0
2019-06-10,9461355.37542662,9483013.333333334,0
2019-06-11,9583553.547523428,9461355.37542662,1
2019-06-12,9572687.767584099,9583553.547523428,0
2019-06-13,9676977.65072765,9572687.767584099,1
2019-06-14,9845862.46476037,9676977.65072765,1
2019-06-15,10073069.81981982,9845862.46476037,1
2019-06-16,10320781.08108108,10073069.81981982,1
2019-06-17,10324807.654075546,10320781.08108108,1
2019-06-18,10366673.632055148,10324807.654075546,1
2019-06-19,10341904.610492846,10366673.632055148,0
2019-06-20,10403562.666666666,10341904.610492846,1
2019-06-21,10647716.244287496,10403562.666666666,1
2019-06-22,11237371.25516529,10647716.244287496,1
2019-06-23,11104005.248618783,11237371.25516529,0
2019-06-24,11347053.48004094,11104005.248618783,1
2019-06-25,11595289.407630522,11347053.48004094,1
2019-06-26,12694416.69873028,11595289.407630522,1
2019-06-27,13524484.080680111,12694416.69873028,1
2019-06-28,12587423.007573023,13524484.080680111,0
2019-06-29,13302913.155949742,12587423.007573023,1
2019-06-30,13073224.00241838,13302913.155949742,0
2019-07-01,12403739.925891615,13073224.00241838,0
2019-07-02,11383462.059620596,12403739.925891615,0
2019-07-03,12251552.561669828,11383462.059620596,1
2019-07-04,12633952.038369304,12251552.561669828,1
2019-07-05,12226014.816810343,12633952.038369304,0
2019-07-06,12215693.29529244,12226014.816810343,0
2019-07-07,12191790.61032864,12215693.29529244,0
2019-07-08,12313599.509460406,12191790.61032864,1
2019-07-09,12891757.473096851,12313599.509460406,1
2019-07-10,13237095.460072964,12891757.473096851,1
2019-07-11,12831407.572751325,13237095.460072964,0
2019-07-12,12461611.392405065,12831407.572751325,0
2019-07-13,12484209.178743962,12461611.392405065,1
2019-07-14,12232379.204892969,12484209.178743962,0
2019-07-15,11390872.49384453,12232379.204892969,0
2019-07-16,11620145.247657295,11390872.49384453,1
2019-07-17,10589878.42639594,11620145.247657295,0
2019-07-18,10454237.33047823,10589878.42639594,0
2019-07-19,10900511.511216056,10454237.33047823,1
2019-07-20,10669108.915906789,10900511.511216056,0
2019-07-21,10587899.188876014,10669108.915906789,0
2019-07-22,10421657.89473684,10587899.188876014,0
2019-07-23,10157521.297192642,10421657.89473684,0
2019-07-24,9831626.42669008,10157521.297192642,0
2019-07-25,9384067.09039548,9831626.42669008,0
2019-07-26,9276516.320474777,9384067.09039548,0
2019-07-27,9837211.043360434,9276516.320474777,1
2019-07-28,9631974.206349207,9837211.043360434,0
2019-07-29,9611240.715268226,9631974.206349207,0
2019-07-30,9565397.286821706,9611240.715268226,0
2019-07-31,9819764.060356652,9565397.286821706,1
2019-08-01,10147567.260940032,9819764.060356652,1
2019-08-02,10571124.806201551,10147567.260940032,1
2019-08-03,11021798.70828848,10571124.806201551,1
2019-08-04,10932985.138004247,11021798.70828848,0
2019-08-05,11397224.464374688,10932985.138004247,1
2019-08-06,11869655.183727032,11397224.464374688,1
2019-08-07,11790841.907824224,11869655.183727032,0
2019-08-08,11994213.644524235,11790841.907824224,1
2019-08-09,12187712.347354138,11994213.644524235,1
2019-08-10,12319588.383838383,12187712.347354138,1
2019-08-11,12166605.16605166,12319588.383838383,0
2019-08-12,12286740.53452116,12166605.16605166,1
2019-08-13,12079469,12286740.53452116,0
2019-08-14,11288234.141791046,12079469,0
2019-08-15,11151375.916870415,11288234.141791046,0
2019-08-16,11168230,11151375.916870415,1
2019-08-17,12543625.6270903,11168230,1
2019-08-18,12399719.2513369,12543625.6270903,0
2019-08-19,12707982.66827892,12399719.2513369,1
2019-08-20,12960511.118832525,12707982.66827892,1
2019-08-21,12529467.38803727,12960511.118832525,0
2019-08-22,12108570.938215105,12529467.38803727,0
2019-08-23,12274638.753285768,12108570.938215105,1
2019-08-24,12278638.765631303,12274638.753285768,1
2019-08-25,12184195.232994108,12278638.765631303,0
2019-08-26,12382532.739987286,12184195.232994108,1
2019-08-27,12279957.522543902,12382532.739987286,0
2019-08-28,12184123.65975697,12279957.522543902,0
2019-08-29,11795750.656934306,12184123.65975697,0
2019-08-30,11547875,11795750.656934306,0
2019-08-31,11636394.715772618,11547875,1
2019-09-01,11588426.328502417,11636394.715772618,0
2019-09-02,11826559.03307888,11588426.328502417,1
2019-09-03,12492126.376315145,11826559.03307888,1
2019-09-04,12674959.159859976,12492126.376315145,1
2019-09-05,12656319.016587678,12674959.159859976,0
2019-09-06,12791417.144346014,12656319.016587678,1
2019-09-07,12502974.414914716,12791417.144346014,0
2019-09-08,12464113.683340224,12502974.414914716,0
2019-09-09,12270737.473156763,12464113.683340224,0
2019-09-10,12234394.47368421,12270737.473156763,0
2019-09-11,12047536.058550518,12234394.47368421,0
2019-09-12,12141815.880322209,12047536.058550518,1
2019-09-13,12326346.68874172,12141815.880322209,1
2019-09-14,12243790.520984082,12326346.68874172,0
2019-09-15,12228185.901434807,12243790.520984082,0
2019-09-16,12136635.411343891,12228185.901434807,0
2019-09-17,12071621.591417076,12136635.411343891,0
2019-09-18,12081452.243958574,12071621.591417076,1
2019-09-19,11832321.781015038,12081452.243958574,0
2019-09-20,12062849.034175334,11832321.781015038,1
2019-09-21,11950246.509919178,12062849.034175334,0
2019-09-22,11864818.478260867,11950246.509919178,0
2019-09-23,11810116.590794131,11864818.478260867,0
